State,District,Year,Crop,Yield_kg_per_ha,Soil_Type,Soil_pH,Nitrogen,Phosphorus,Potassium,Min_Temp_C,Max_Temp_C,Rainfall_mm,Humidity_percent,Mean_Temp_C
Punjab,Ludhiana,2026,Wheat,4482,Alluvial,7.4,287,39,297,19,37,1159,60,28
Uttar Pradesh,Meerut,2014,Wheat,3315,Alluvial,7.1,273,36,343,22,28,892,83,25
Chhattisgarh,Raipur,2025,Rice,3113,Red,7.1,240,36,340,17,34,1085,64,25.5
Karnataka,Mandya,2020,Rice,4383,Red,7.7,233,42,283,24,30,849,61,27
Madhya Pradesh,Bhopal,2015,Soybean,4509,Red,7.5,287,40,357,19,39,727,86,29
Uttar Pradesh,Varanasi,2013,Rice,4004,Alluvial,7.1,277,36,317,22,35,717,72,28.5
Tamil Nadu,Madurai,2020,Millets,4061,Red,7.1,292,36,352,16,30,814,69,23
Assam,Silchar,2024,Rice,3124,Red,6.3,262,28,342,23,36,679,56,29.5
Telangana,Nizamabad,2015,Rice,3399,Red,7.1,312,36,362,21,34,1064,56,27.5
Jharkhand,Ranchi,2012,Maize,3783,Red,7.7,311,42,351,20,38,1269,81,29
West Bengal,Burdwan,2017,Rice,3781,Alluvial,6.5,262,30,312,21,37,1349,48,29
Telangana,Nizamabad,2016,Rice,3322,Red,7.1,312,36,362,19,33,1188,67,26
Tamil Nadu,Thanjavur,2022,Rice,4304,Red,7.1,235,36,325,23,39,1468,58,31
Rajasthan,Jaipur,2021,Bajra,3246,Red,7.5,272,40,322,18,30,1351,64,24
Tamil Nadu,Madurai,2025,Millets,4093,Red,7.1,292,36,352,23,36,995,72,29.5
Haryana,Hisar,2012,Wheat,4555,Red,7.5,243,40,293,23,34,1080,78,28.5
Bihar,Bhagalpur,2022,Maize,2709,Alluvial,7.4,280,39,350,20,34,1495,72,27
Tamil Nadu,Thanjavur,2015,Rice,3190,Red,7.1,235,36,325,17,37,960,53,27
Gujarat,Anand,2025,Cotton,3761,Red,7.2,285,37,305,18,34,861,58,26
Rajasthan,Jaipur,2012,Bajra,2903,Red,7.5,272,40,322,17,38,907,74,27.5
Assam,Silchar,2024,Rice,4241,Red,6.3,262,28,342,20,31,1452,54,25.5
Karnataka,Mandya,2020,Rice,4223,Red,7.7,233,42,283,24,37,709,54,30.5
Punjab,Patiala,2012,Rice,2725,Alluvial,7.4,258,39,338,23,35,1197,66,29
Punjab,Ludhiana,2016,Wheat,4316,Alluvial,7.4,287,39,297,20,32,1118,71,26
Chhattisgarh,Raipur,2017,Rice,3479,Red,7.1,240,36,340,22,39,1414,72,30.5
Andhra Pradesh,Guntur,2019,Rice,4216,Red,7.6,329,41,349,24,39,671,56,31.5
Bihar,Patna,2019,Rice,2812,Alluvial,7.4,287,39,367,15,30,922,55,22.5
Odisha,Cuttack,2019,Rice,2660,Red,6.6,256,31,346,17,30,877,67,23.5
Karnataka,Mandya,2018,Rice,2877,Red,7.7,233,42,283,21,35,943,74,28
Telangana,Warangal,2014,Cotton,4255,Red,7.1,311,36,281,19,36,1275,64,27.5
Telangana,Warangal,2019,Cotton,3111,Red,7.1,311,36,281,24,36,1114,60,30
Maharashtra,Pune,2019,Sugarcane,4290,Red,7.3,251,38,301,23,35,824,49,29
Andhra Pradesh,Guntur,2012,Rice,2966,Red,7.6,329,41,349,22,30,1379,69,26
Odisha,Cuttack,2011,Rice,3304,Red,6.6,256,31,346,23,37,1025,72,30
Odisha,Cuttack,2021,Rice,3934,Red,6.6,256,31,346,17,38,680,71,27.5
Haryana,Karnal,2014,Rice,2924,Red,7.5,305,40,365,19,33,1232,55,26
Karnataka,Raichur,2021,Paddy,4464,Red,7.7,299,42,319,24,39,704,82,31.5
Himachal Pradesh,Shimla,2014,Apple,4407,Red,7.3,296,38,356,23,35,1110,81,29
Madhya Pradesh,Indore,2020,Wheat,3559,Red,7.5,309,40,359,21,35,927,77,28
Tamil Nadu,Thanjavur,2019,Rice,2904,Red,7.1,235,36,325,24,29,1468,80,26.5
Madhya Pradesh,Bhopal,2014,Soybean,4377,Red,7.5,287,40,357,19,31,764,60,25
Punjab,Patiala,2023,Rice,3469,Alluvial,7.4,258,39,338,24,31,1126,82,27.5
Punjab,Patiala,2024,Rice,3406,Alluvial,7.4,258,39,338,24,31,1162,77,27.5
Andhra Pradesh,Kurnool,2018,Groundnut,3812,Red,7.6,233,41,343,18,31,1256,76,24.5
Tamil Nadu,Thanjavur,2019,Rice,3232,Red,7.1,235,36,325,24,30,1312,80,27
Tamil Nadu,Madurai,2018,Millets,4205,Red,7.1,292,36,352,24,32,1443,53,28
Uttar Pradesh,Varanasi,2011,Rice,3794,Alluvial,7.1,277,36,317,18,30,1230,80,24
Kerala,Palakkad,2015,Rice,3619,Red,6.8,272,33,342,23,38,1057,86,30.5
Karnataka,Raichur,2024,Paddy,2952,Red,7.7,299,42,319,19,37,1018,74,28
Maharashtra,Pune,2022,Sugarcane,4603,Red,7.3,251,38,301,19,35,1223,45,27
Haryana,Karnal,2021,Rice,4536,Red,7.5,305,40,365,16,33,796,85,24.5
Rajasthan,Jaipur,2021,Bajra,2691,Red,7.5,272,40,322,17,39,1111,67,28
Andhra Pradesh,Kurnool,2025,Groundnut,3192,Red,7.6,233,41,343,21,36,617,58,28.5
Madhya Pradesh,Bhopal,2014,Soybean,3045,Red,7.5,287,40,357,17,31,1180,73,24
Punjab,Ludhiana,2026,Wheat,4663,Alluvial,7.4,287,39,297,19,37,1062,54,28
Madhya Pradesh,Indore,2021,Wheat,3255,Red,7.5,309,40,359,20,36,803,73,28
Bihar,Bhagalpur,2020,Maize,3424,Alluvial,7.4,280,39,350,15,39,846,46,27
Assam,Silchar,2019,Rice,4476,Red,6.3,262,28,342,21,38,907,73,29.5
West Bengal,Cooch Behar,2015,Jute,4692,Alluvial,6.5,264,30,344,18,29,1157,79,23.5
Uttar Pradesh,Meerut,2022,Wheat,4518,Alluvial,7.1,273,36,343,24,38,1317,62,31
Tamil Nadu,Thanjavur,2017,Rice,3332,Red,7.1,235,36,325,24,30,1202,83,27
Haryana,Karnal,2026,Rice,4322,Red,7.5,305,40,365,15,39,1404,64,27
Tamil Nadu,Thanjavur,2013,Rice,4005,Red,7.1,235,36,325,21,37,1081,73,29
Rajasthan,Jaipur,2015,Bajra,3605,Red,7.5,272,40,322,18,33,1121,75,25.5
Kerala,Thrissur,2022,Coconut,2727,Red,6.8,298,33,288,18,35,1111,61,26.5
Kerala,Palakkad,2025,Rice,3888,Red,6.8,272,33,342,24,36,783,79,30
Madhya Pradesh,Bhopal,2026,Soybean,3068,Red,7.5,287,40,357,19,29,761,82,24
Odisha,Cuttack,2012,Rice,4506,Red,6.6,256,31,346,21,29,897,66,25
Uttar Pradesh,Varanasi,2016,Rice,3436,Alluvial,7.1,277,36,317,17,35,1182,67,26
Odisha,Cuttack,2013,Rice,3345,Red,6.6,256,31,346,23,37,1026,69,30
Andhra Pradesh,Guntur,2016,Rice,3689,Red,7.6,329,41,349,17,29,1129,81,23
West Bengal,Cooch Behar,2016,Jute,3144,Alluvial,6.5,264,30,344,19,33,739,75,26
Odisha,Sambalpur,2018,Pulses,2730,Red,6.6,242,31,322,21,35,1457,63,28
Punjab,Patiala,2014,Rice,4097,Alluvial,7.4,258,39,338,23,29,1063,57,26
Bihar,Bhagalpur,2019,Maize,3471,Alluvial,7.4,280,39,350,15,39,944,48,27
West Bengal,Burdwan,2021,Rice,4472,Alluvial,6.5,262,30,312,16,39,1251,63,27.5
Uttar Pradesh,Varanasi,2017,Rice,3548,Alluvial,7.1,277,36,317,15,34,981,75,24.5
Telangana,Nizamabad,2014,Rice,3213,Red,7.1,312,36,362,19,33,1286,69,26
Odisha,Cuttack,2024,Rice,4606,Red,6.6,256,31,346,18,38,1323,68,28
Assam,Silchar,2013,Rice,4076,Red,6.3,262,28,342,20,33,1277,76,26.5
Rajasthan,Jaipur,2020,Bajra,3325,Red,7.5,272,40,322,22,29,1351,61,25.5
Madhya Pradesh,Bhopal,2022,Soybean,3044,Red,7.5,287,40,357,20,28,697,64,24
Madhya Pradesh,Bhopal,2017,Soybean,3046,Red,7.5,287,40,357,20,28,1240,67,24
Uttar Pradesh,Meerut,2027,Wheat,3334,Alluvial,7.1,273,36,343,23,32,1147,84,27.5
Punjab,Ludhiana,2015,Wheat,4199,Alluvial,7.4,287,39,297,22,32,1310,69,27
Rajasthan,Kota,2014,Wheat,3732,Red,7.5,310,40,300,18,30,770,62,24
Tamil Nadu,Madurai,2025,Millets,4294,Red,7.1,292,36,352,15,39,1257,70,27
Rajasthan,Kota,2020,Wheat,2951,Red,7.5,310,40,300,22,33,1335,55,27.5
Rajasthan,Jaipur,2024,Bajra,3392,Red,7.5,272,40,322,21,32,953,67,26.5
Kerala,Palakkad,2011,Rice,4396,Red,6.8,272,33,342,24,37,1324,77,30.5
Haryana,Karnal,2013,Rice,4141,Red,7.5,305,40,365,23,33,1221,77,28
Bihar,Bhagalpur,2015,Maize,2954,Alluvial,7.4,280,39,350,19,38,820,65,28.5
Uttar Pradesh,Varanasi,2024,Rice,4624,Alluvial,7.1,277,36,317,19,30,1161,69,24.5
West Bengal,Burdwan,2023,Rice,4481,Alluvial,6.5,262,30,312,16,39,1237,67,27.5
West Bengal,Burdwan,2012,Rice,3399,Alluvial,6.5,262,30,312,21,39,885,78,30
Tamil Nadu,Madurai,2016,Millets,2980,Red,7.1,292,36,352,24,29,645,69,26.5
Andhra Pradesh,Guntur,2022,Rice,4405,Red,7.6,329,41,349,23,38,909,67,30.5
Rajasthan,Jaipur,2024,Bajra,3833,Red,7.5,272,40,322,18,32,925,64,25
Rajasthan,Jaipur,2017,Bajra,3740,Red,7.5,272,40,322,18,33,1201,69,25.5
Telangana,Warangal,2017,Cotton,3107,Red,7.1,311,36,281,24,36,1181,64,30
Odisha,Cuttack,2025,Rice,3450,Red,6.6,256,31,346,23,37,1056,63,30
Haryana,Karnal,2013,Rice,2966,Red,7.5,305,40,365,19,33,1260,52,26
Assam,Silchar,2020,Rice,4447,Red,6.3,262,28,342,22,29,1242,69,25.5
Gujarat,Anand,2021,Cotton,3668,Red,7.2,285,37,305,15,30,1345,64,22.5
Kerala,Thrissur,2015,Coconut,3486,Red,6.8,298,33,288,23,39,1066,60,31
Rajasthan,Jaipur,2012,Bajra,2740,Red,7.5,272,40,322,17,38,911,75,27.5
Odisha,Cuttack,2025,Rice,3288,Red,6.6,256,31,346,23,37,1075,63,30
Punjab,Patiala,2014,Rice,4223,Alluvial,7.4,258,39,338,23,29,1085,60,26
Gujarat,Rajkot,2011,Groundnut,3691,Red,7.2,233,37,353,22,32,1312,79,27
Maharashtra,Pune,2018,Sugarcane,4052,Red,7.3,251,38,301,16,36,577,86,26
Himachal Pradesh,Shimla,2017,Apple,2728,Red,7.3,296,38,356,22,39,825,64,30.5
Bihar,Patna,2024,Rice,3072,Alluvial,7.4,287,39,367,20,28,1532,82,24
Bihar,Bhagalpur,2011,Maize,2729,Alluvial,7.4,280,39,350,15,28,1082,49,21.5
Tamil Nadu,Madurai,2027,Millets,4141,Red,7.1,292,36,352,23,36,1082,71,29.5
Bihar,Bhagalpur,2010,Maize,2881,Alluvial,7.4,280,39,350,15,28,988,55,21.5
Chhattisgarh,Raipur,2016,Rice,3691,Red,7.1,240,36,340,15,29,1406,72,22
Uttar Pradesh,Varanasi,2021,Rice,3740,Alluvial,7.1,277,36,317,22,28,1400,51,25
Odisha,Sambalpur,2022,Pulses,2983,Red,6.6,242,31,322,22,28,947,70,25
Madhya Pradesh,Indore,2011,Wheat,3804,Red,7.5,309,40,359,21,35,916,79,28
Kerala,Thrissur,2016,Coconut,3469,Red,6.8,298,33,288,23,39,1088,53,31
Tamil Nadu,Madurai,2011,Millets,4270,Red,7.1,292,36,352,19,36,1202,81,27.5
Odisha,Sambalpur,2014,Pulses,3309,Red,6.6,242,31,322,23,28,1027,77,25.5
Andhra Pradesh,Kurnool,2025,Groundnut,4472,Red,7.6,233,41,343,18,30,816,60,24
Kerala,Palakkad,2018,Rice,4119,Red,6.8,272,33,342,22,35,1337,70,28.5
Odisha,Sambalpur,2025,Pulses,4035,Red,6.6,242,31,322,23,34,1008,47,28.5
Telangana,Nizamabad,2025,Rice,3801,Red,7.1,312,36,362,21,33,856,60,27
Assam,Silchar,2012,Rice,3988,Red,6.3,262,28,342,20,33,1315,77,26.5
Andhra Pradesh,Kurnool,2027,Groundnut,4691,Red,7.6,233,41,343,18,30,739,53,24
Chhattisgarh,Raipur,2021,Rice,3952,Red,7.1,240,36,340,23,30,1286,61,26.5
Punjab,Patiala,2018,Rice,2654,Alluvial,7.4,258,39,338,17,34,1179,81,25.5
Odisha,Cuttack,2019,Rice,3714,Red,6.6,256,31,346,21,38,1471,75,29.5
Madhya Pradesh,Indore,2022,Wheat,3155,Red,7.5,309,40,359,20,36,635,71,28
Rajasthan,Kota,2017,Wheat,3671,Red,7.5,310,40,300,22,35,973,56,28.5
Andhra Pradesh,Guntur,2021,Rice,4348,Red,7.6,329,41,349,24,39,655,59,31.5
Andhra Pradesh,Guntur,2023,Rice,3205,Red,7.6,329,41,349,19,29,829,84,24
Telangana,Warangal,2025,Cotton,4091,Red,7.1,311,36,281,21,39,764,55,30
Gujarat,Anand,2012,Cotton,3062,Red,7.2,285,37,305,20,39,648,59,29.5
Rajasthan,Jaipur,2026,Bajra,2996,Red,7.5,272,40,322,15,35,973,53,25
Uttar Pradesh,Meerut,2017,Wheat,3550,Alluvial,7.1,273,36,343,15,32,988,57,23.5
Haryana,Karnal,2017,Rice,3683,Red,7.5,305,40,365,17,37,1194,72,27
Haryana,Karnal,2013,Rice,3931,Red,7.5,305,40,365,23,33,1195,80,28
Haryana,Karnal,2021,Rice,4180,Red,7.5,305,40,365,21,35,1251,55,28
Uttar Pradesh,Meerut,2018,Wheat,3391,Alluvial,7.1,273,36,343,15,32,1172,60,23.5
Punjab,Ludhiana,2018,Wheat,3626,Alluvial,7.4,287,39,297,18,34,1127,50,26
West Bengal,Burdwan,2015,Rice,3485,Alluvial,6.5,262,30,312,18,30,1176,84,24
Uttar Pradesh,Meerut,2019,Wheat,4659,Alluvial,7.1,273,36,343,22,35,1351,69,28.5
Rajasthan,Kota,2016,Wheat,3601,Red,7.5,310,40,300,18,30,728,70,24
Uttar Pradesh,Varanasi,2012,Rice,4166,Alluvial,7.1,277,36,317,22,35,740,75,28.5
Rajasthan,Kota,2019,Wheat,2724,Red,7.5,310,40,300,22,33,1310,59,27.5
Punjab,Ludhiana,2022,Wheat,3735,Alluvial,7.4,287,39,297,24,30,1011,48,27
Karnataka,Raichur,2024,Paddy,4299,Red,7.7,299,42,319,17,29,1292,71,23
Gujarat,Anand,2017,Cotton,3909,Red,7.2,285,37,305,17,30,735,65,23.5
Haryana,Karnal,2010,Rice,3987,Red,7.5,305,40,365,21,38,1284,80,29.5
Jharkhand,Ranchi,2017,Maize,3044,Red,7.7,311,42,351,15,28,988,77,21.5
Punjab,Ludhiana,2013,Wheat,3329,Alluvial,7.4,287,39,297,23,30,988,71,26.5
Rajasthan,Jaipur,2025,Bajra,2882,Red,7.5,272,40,322,15,35,923,56,25
Telangana,Warangal,2020,Cotton,3984,Red,7.1,311,36,281,20,38,1009,74,29
Punjab,Patiala,2013,Rice,4190,Alluvial,7.4,258,39,338,23,29,1075,61,26
Bihar,Patna,2018,Rice,2713,Alluvial,7.4,287,39,367,21,31,1290,56,26
West Bengal,Burdwan,2016,Rice,4574,Alluvial,6.5,262,30,312,19,35,828,51,27
Rajasthan,Kota,2013,Wheat,4195,Red,7.5,310,40,300,16,33,847,46,24.5
Punjab,Ludhiana,2013,Wheat,3332,Alluvial,7.4,287,39,297,23,30,1112,71,26.5
Haryana,Hisar,2014,Wheat,2813,Red,7.5,243,40,293,19,39,1203,75,29
Assam,Jorhat,2021,Tea,2634,Red,6.3,279,28,309,21,30,939,48,25.5
Jharkhand,Ranchi,2012,Maize,3096,Red,7.7,311,42,351,22,33,863,74,27.5
Tamil Nadu,Madurai,2025,Millets,4124,Red,7.1,292,36,352,15,39,1422,65,27
Assam,Jorhat,2012,Tea,2997,Red,6.3,279,28,309,20,28,1322,75,24
Odisha,Cuttack,2014,Rice,3601,Red,6.6,256,31,346,23,34,1023,79,28.5
West Bengal,Burdwan,2022,Rice,3585,Alluvial,6.5,262,30,312,18,29,1325,56,23.5
Punjab,Patiala,2027,Rice,4466,Alluvial,7.4,258,39,338,19,36,1109,55,27.5
Rajasthan,Kota,2014,Wheat,4221,Red,7.5,310,40,300,18,36,1021,76,27
Uttar Pradesh,Meerut,2012,Wheat,3060,Alluvial,7.1,273,36,343,18,37,1202,55,27.5
Punjab,Patiala,2020,Rice,3746,Alluvial,7.4,258,39,338,24,39,724,57,31.5
Jharkhand,Ranchi,2022,Maize,4427,Red,7.7,311,42,351,20,28,603,71,24
Kerala,Thrissur,2020,Coconut,2834,Red,6.8,298,33,288,22,30,1507,83,26
Tamil Nadu,Madurai,2026,Millets,4224,Red,7.1,292,36,352,23,36,961,73,29.5
Uttar Pradesh,Varanasi,2024,Rice,4687,Alluvial,7.1,277,36,317,18,29,838,50,23.5
Assam,Silchar,2017,Rice,4546,Red,6.3,262,28,342,20,34,778,58,27
Haryana,Karnal,2020,Rice,4063,Red,7.5,305,40,365,23,34,832,67,28.5
Odisha,Cuttack,2021,Rice,3636,Red,6.6,256,31,346,22,33,835,79,27.5
Punjab,Patiala,2013,Rice,4313,Alluvial,7.4,258,39,338,17,33,939,78,25
West Bengal,Burdwan,2020,Rice,4380,Alluvial,6.5,262,30,312,17,32,1391,75,24.5
Gujarat,Rajkot,2024,Groundnut,3764,Red,7.2,233,37,353,22,28,1060,64,25
Bihar,Bhagalpur,2015,Maize,2966,Alluvial,7.4,280,39,350,19,38,768,73,28.5
Bihar,Patna,2010,Rice,4558,Alluvial,7.4,287,39,367,15,31,1006,77,23
Andhra Pradesh,Guntur,2016,Rice,3557,Red,7.6,329,41,349,17,29,1139,84,23
Himachal Pradesh,Shimla,2022,Apple,3454,Red,7.3,296,38,356,16,37,902,55,26.5
Odisha,Cuttack,2021,Rice,4616,Red,6.6,256,31,346,19,30,722,51,24.5
Assam,Jorhat,2018,Tea,3021,Red,6.3,279,28,309,21,36,1384,66,28.5
Tamil Nadu,Madurai,2019,Millets,4157,Red,7.1,292,36,352,24,32,1431,50,28
Odisha,Sambalpur,2016,Pulses,2679,Red,6.6,242,31,322,21,34,1229,87,27.5
Assam,Silchar,2020,Rice,4634,Red,6.3,262,28,342,21,38,847,65,29.5
Telangana,Nizamabad,2014,Rice,3565,Red,7.1,312,36,362,21,34,1000,60,27.5
Karnataka,Mandya,2015,Rice,4056,Red,7.7,233,42,283,24,31,1288,57,27.5
Telangana,Nizamabad,2020,Rice,3877,Red,7.1,312,36,362,20,30,1092,53,25
Kerala,Palakkad,2025,Rice,3897,Red,6.8,272,33,342,24,36,797,88,30
Madhya Pradesh,Bhopal,2026,Soybean,3123,Red,7.5,287,40,357,19,29,868,79,24
Tamil Nadu,Madurai,2025,Millets,4189,Red,7.1,292,36,352,23,36,1111,78,29.5
Gujarat,Rajkot,2018,Groundnut,2986,Red,7.2,233,37,353,17,36,845,81,26.5
Uttar Pradesh,Meerut,2011,Wheat,3136,Alluvial,7.1,273,36,343,18,37,1138,55,27.5
Punjab,Ludhiana,2018,Wheat,3081,Alluvial,7.4,287,39,297,17,31,1247,63,24
Telangana,Nizamabad,2013,Rice,3924,Red,7.1,312,36,362,23,38,864,66,30.5
Madhya Pradesh,Bhopal,2014,Soybean,3128,Red,7.5,287,40,357,17,31,1292,70,24
Andhra Pradesh,Guntur,2012,Rice,3638,Red,7.6,329,41,349,18,29,696,76,23.5
Jharkhand,Ranchi,2025,Maize,2864,Red,7.7,311,42,351,22,33,1117,78,27.5
Madhya Pradesh,Indore,2013,Wheat,3795,Red,7.5,309,40,359,21,35,922,75,28
Gujarat,Rajkot,2019,Groundnut,3252,Red,7.2,233,37,353,20,35,1173,83,27.5
Gujarat,Rajkot,2016,Groundnut,3005,Red,7.2,233,37,353,17,36,825,77,26.5
Assam,Silchar,2022,Rice,4303,Red,6.3,262,28,342,20,31,1531,54,25.5
Andhra Pradesh,Kurnool,2022,Groundnut,2873,Red,7.6,233,41,343,19,35,769,72,27
Gujarat,Anand,2012,Cotton,3800,Red,7.2,285,37,305,22,28,1276,70,25
Telangana,Warangal,2011,Cotton,4145,Red,7.1,311,36,281,17,34,1189,72,25.5
Telangana,Nizamabad,2025,Rice,3780,Red,7.1,312,36,362,21,33,810,54,27
Odisha,Sambalpur,2022,Pulses,3982,Red,6.6,242,31,322,17,39,1179,72,28
Kerala,Palakkad,2012,Rice,4217,Red,6.8,272,33,342,17,30,1035,75,23.5
Telangana,Warangal,2027,Cotton,3759,Red,7.1,311,36,281,18,32,1406,81,25
West Bengal,Burdwan,2022,Rice,4350,Alluvial,6.5,262,30,312,17,32,1328,80,24.5
Assam,Jorhat,2022,Tea,3871,Red,6.3,279,28,309,20,37,768,76,28.5
Tamil Nadu,Thanjavur,2016,Rice,3907,Red,7.1,235,36,325,15,35,1309,52,25
Assam,Silchar,2018,Rice,4545,Red,6.3,262,28,342,20,34,904,57,27
Telangana,Warangal,2015,Cotton,4147,Red,7.1,311,36,281,21,31,877,60,26
Andhra Pradesh,Kurnool,2017,Groundnut,3573,Red,7.6,233,41,343,18,31,1259,75,24.5
Odisha,Cuttack,2025,Rice,3631,Red,6.6,256,31,346,16,28,825,50,22
Kerala,Thrissur,2013,Coconut,2812,Red,6.8,298,33,288,21,30,1279,73,25.5
West Bengal,Cooch Behar,2026,Jute,3269,Alluvial,6.5,264,30,344,21,34,1397,74,27.5
Bihar,Bhagalpur,2013,Maize,3921,Alluvial,7.4,280,39,350,24,28,1333,73,26
Madhya Pradesh,Bhopal,2023,Soybean,3425,Red,7.5,287,40,357,19,36,882,54,27.5
Tamil Nadu,Madurai,2017,Millets,3250,Red,7.1,292,36,352,15,36,1247,66,25.5
Assam,Jorhat,2014,Tea,3173,Red,6.3,279,28,309,17,34,683,65,25.5
Bihar,Bhagalpur,2017,Maize,3104,Alluvial,7.4,280,39,350,17,30,1276,78,23.5
Maharashtra,Pune,2010,Sugarcane,3434,Red,7.3,251,38,301,20,34,1099,77,27
Karnataka,Raichur,2013,Paddy,3761,Red,7.7,299,42,319,18,31,792,65,24.5
Rajasthan,Jaipur,2018,Bajra,3692,Red,7.5,272,40,322,18,33,1139,67,25.5
Odisha,Cuttack,2017,Rice,2662,Red,6.6,256,31,346,17,30,826,71,23.5
Himachal Pradesh,Shimla,2020,Apple,2984,Red,7.3,296,38,356,23,39,1296,51,31
Chhattisgarh,Raipur,2020,Rice,4289,Red,7.1,240,36,340,23,33,1420,45,28
Karnataka,Raichur,2025,Paddy,3505,Red,7.7,299,42,319,20,37,807,74,28.5
Himachal Pradesh,Shimla,2017,Apple,2812,Red,7.3,296,38,356,22,39,691,64,30.5
Bihar,Bhagalpur,2026,Maize,2866,Alluvial,7.4,280,39,350,20,35,832,82,27.5
Andhra Pradesh,Kurnool,2017,Groundnut,4525,Red,7.6,233,41,343,17,39,1055,47,28
Odisha,Sambalpur,2015,Pulses,3295,Red,6.6,242,31,322,18,29,1198,65,23.5
Madhya Pradesh,Indore,2024,Wheat,4500,Red,7.5,309,40,359,19,31,902,73,25
Kerala,Palakkad,2013,Rice,4292,Red,6.8,272,33,342,24,37,1455,80,30.5
Rajasthan,Kota,2025,Wheat,3634,Red,7.5,310,40,300,21,33,953,66,27
Telangana,Nizamabad,2016,Rice,3676,Red,7.1,312,36,362,16,37,682,80,26.5
Kerala,Thrissur,2018,Coconut,2914,Red,6.8,298,33,288,22,30,1401,82,26
Karnataka,Mandya,2018,Rice,4124,Red,7.7,233,42,283,17,39,1441,63,28
Andhra Pradesh,Kurnool,2012,Groundnut,3956,Red,7.6,233,41,343,20,32,874,50,26
Kerala,Palakkad,2026,Rice,3077,Red,6.8,272,33,342,16,28,1108,75,22
Odisha,Cuttack,2018,Rice,3753,Red,6.6,256,31,346,21,38,1504,84,29.5
Maharashtra,Pune,2025,Sugarcane,2832,Red,7.3,251,38,301,24,29,1444,46,26.5
Kerala,Palakkad,2023,Rice,3494,Red,6.8,272,33,342,18,35,1140,74,26.5
Odisha,Sambalpur,2019,Pulses,4469,Red,6.6,242,31,322,17,33,887,66,25
Bihar,Bhagalpur,2010,Maize,2683,Alluvial,7.4,280,39,350,15,28,1049,52,21.5
Bihar,Bhagalpur,2020,Maize,3630,Alluvial,7.4,280,39,350,15,39,812,46,27
Haryana,Hisar,2019,Wheat,4207,Red,7.5,243,40,293,17,32,1206,79,24.5
Uttar Pradesh,Meerut,2020,Wheat,4519,Alluvial,7.1,273,36,343,22,35,1367,71,28.5
Assam,Jorhat,2022,Tea,4215,Red,6.3,279,28,309,20,30,1354,52,25
Punjab,Ludhiana,2026,Wheat,4506,Alluvial,7.4,287,39,297,19,37,1171,53,28
Madhya Pradesh,Bhopal,2018,Soybean,3404,Red,7.5,287,40,357,21,30,1036,73,25.5
West Bengal,Burdwan,2022,Rice,4393,Alluvial,6.5,262,30,312,16,39,1072,64,27.5
Rajasthan,Kota,2024,Wheat,3569,Red,7.5,310,40,300,21,33,848,66,27
Uttar Pradesh,Meerut,2020,Wheat,4401,Alluvial,7.1,273,36,343,18,36,809,56,27
West Bengal,Cooch Behar,2012,Jute,3842,Alluvial,6.5,264,30,344,21,34,851,53,27.5
Punjab,Patiala,2013,Rice,2778,Alluvial,7.4,258,39,338,23,35,1179,66,29
Himachal Pradesh,Shimla,2024,Apple,2742,Red,7.3,296,38,356,24,30,969,77,27
Kerala,Thrissur,2024,Coconut,3064,Red,6.8,298,33,288,24,32,1420,58,28
Jharkhand,Ranchi,2018,Maize,3664,Red,7.7,311,42,351,23,31,663,82,27
Karnataka,Raichur,2012,Paddy,3635,Red,7.7,299,42,319,18,31,898,58,24.5
Odisha,Sambalpur,2027,Pulses,4058,Red,6.6,242,31,322,23,34,965,48,28.5
Madhya Pradesh,Indore,2019,Wheat,4301,Red,7.5,309,40,359,20,35,1240,56,27.5
Haryana,Hisar,2014,Wheat,2842,Red,7.5,243,40,293,19,39,1338,73,29
Karnataka,Mandya,2016,Rice,3094,Red,7.7,233,42,283,21,35,990,73,28
Uttar Pradesh,Meerut,2019,Wheat,4206,Alluvial,7.1,273,36,343,18,36,699,63,27
Andhra Pradesh,Kurnool,2019,Groundnut,3675,Red,7.6,233,41,343,18,31,1330,82,24.5
Karnataka,Raichur,2019,Paddy,2811,Red,7.7,299,42,319,17,29,1355,74,23
Tamil Nadu,Thanjavur,2022,Rice,3591,Red,7.1,235,36,325,18,36,847,59,27
Karnataka,Mandya,2019,Rice,4357,Red,7.7,233,42,283,24,30,866,62,27
Andhra Pradesh,Guntur,2023,Rice,4523,Red,7.6,329,41,349,21,35,620,88,28
Haryana,Karnal,2015,Rice,3757,Red,7.5,305,40,365,20,28,1300,66,24
Punjab,Patiala,2022,Rice,3846,Alluvial,7.4,258,39,338,22,37,1110,60,29.5
Gujarat,Anand,2011,Cotton,3883,Red,7.2,285,37,305,22,28,1360,67,25
Haryana,Hisar,2021,Wheat,3099,Red,7.5,243,40,293,21,35,1414,83,28
Bihar,Bhagalpur,2026,Maize,4347,Alluvial,7.4,280,39,350,22,37,719,81,29.5
Punjab,Ludhiana,2025,Wheat,3643,Alluvial,7.4,287,39,297,21,34,759,63,27.5
Punjab,Patiala,2024,Rice,3745,Alluvial,7.4,258,39,338,21,29,825,78,25
Uttar Pradesh,Varanasi,2014,Rice,3572,Alluvial,7.1,277,36,317,22,29,909,87,25.5
Telangana,Nizamabad,2017,Rice,3779,Red,7.1,312,36,362,17,28,640,52,22.5
